sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bff09582450f4d228d8fb0c66932dda6,,4.361387,-0.048286,8.671345,-0.135732,13.060055,-0.235121,12.962183,-0.236945,17.321830,-0.391419,21.662115,-0.492160,25.961885,-0.591908,30.180525,-0.743561,34.304076,-0.886100,38.434016,-1.028410,42.476157,-1.174506,46.341219,-1.316257
04e1752fd1564892b114f79de61a7145,,2.384131,-0.012686,4.269459,-0.013606,6.527989,-0.044905,6.428005,-0.039689,8.368520,-0.076111,10.171174,-0.092092,11.836376,-0.096659,13.261019,-0.135900,14.604762,-0.130501,15.921483,-0.130457,17.115795,-0.140593,18.281366,-0.140982
27dcccc2cf7c4ab5aae90ec8edd44ced,,0.338294,0.005649,0.556861,-0.008261,0.867883,-0.028141,0.846442,-0.023081,1.064073,-0.035066,1.285461,-0.055959,1.452976,-0.065058,1.683513,-0.071675,1.878999,-0.078936,2.055588,-0.102338,2.258413,-0.111860,2.409342,-0.119876
8f5cb4b83a174817b46d2610b86b30b7,,1.213709,-0.027141,2.692526,-0.068639,4.021625,-0.132844,4.094306,-0.141706,5.942814,-0.186545,7.718310,-0.284864,9.433620,-0.387937,11.455387,-0.506333,13.502919,-0.632645,15.424389,-0.779067,17.498842,-0.926604,19.607076,-1.059782
886b6ec57bc849478923925100ee4992,,3.798556,-0.050639,7.265029,-0.079430,10.970348,-0.092911,10.872869,-0.092068,14.288454,-0.093587,17.622541,-0.087981,20.832729,-0.071043,23.779060,-0.070880,26.638405,-0.056701,29.515653,-0.073621,32.214151,-0.087899,34.805793,-0.090062
41741424f0ca4b5ba914447cf059090f,,1.029554,-0.064421,1.869925,-0.146422,2.889030,-0.282913,2.883152,-0.297716,3.956402,-0.451669,5.015621,-0.675803,5.947744,-0.775732,6.983856,-0.983330,7.975063,-1.208168,8.876311,-1.419443,9.808752,-1.665083,10.752204,-1.883971
14c0aee526774417a02d13f74fe3574f,,3.597606,-0.068523,7.098603,-0.159349,10.686472,-0.278433,10.608738,-0.278750,14.176077,-0.466224,17.735288,-0.611206,21.210519,-0.728352,24.620011,-0.938313,27.970551,-1.136232,31.300987,-1.346455,34.559949,-1.552338,37.681559,-1.754176
983d1e947c6f4829810cb5e7a57c4eb5,,-0.000238,0.000022,-0.001593,0.000370,-0.001447,0.000449,-0.001483,0.000544,-0.001129,0.000262,-0.000825,0.000244,-0.001424,-0.000930,-0.001490,-0.001183,-0.001303,-0.001220,-0.001661,-0.001186,-0.002497,-0.001372,-0.002977,-0.001280
53b7daee15ef4e3bb01151f448e7961c,,-0.000890,-0.000375,-0.001391,-0.001009,-0.000333,-0.002565,-0.000251,-0.003453,0.000759,-0.003728,0.000968,-0.004101,0.001155,-0.003885,0.001948,-0.004316,0.002118,-0.004166,0.002279,-0.004900,0.003154,-0.004699,0.002612,-0.004446
82d2401da4914515bec957801fbf3f10,,4.422801,-0.063362,8.556175,-0.107449,12.918769,-0.160578,12.792639,-0.157184,16.817572,-0.190159,20.825636,-0.211465,24.708367,-0.216440,28.332747,-0.255615,31.874631,-0.274552,35.392279,-0.336183,38.746619,-0.398669,41.936700,-0.432512
59df5211d92545d287f2dd487affc84b,,3.740395,-0.024387,7.678448,-0.053056,11.534836,-0.060835,11.467049,-0.067568,15.467203,-0.092966,19.462492,-0.057497,23.538663,-0.097821,27.645485,-0.103834,31.653999,-0.088790,35.689456,-0.090429,39.701806,-0.077009,43.570811,-0.080555
f41ad7cabc8c4bd8baa84834bb0b147e,,3.081433,-0.014405,5.782981,-0.003781,8.735236,0.033759,8.610848,0.036422,11.284234,0.112806,13.851092,0.166160,16.267189,0.202827,18.455249,0.274694,20.564114,0.349407,22.676370,0.403155,24.632057,0.483710,26.510238,0.558042
2037690a58a74100af797cb717ca1160,,-0.051450,-0.016928,0.037183,-0.012092,0.155387,-0.012208,0.244512,-0.017351,0.415122,-0.025686,0.595276,-0.031787,0.737905,-0.044696,0.990918,-0.053161,1.285487,-0.061458,1.522779,-0.056548,1.859050,-0.080803,2.158445,-0.106018
7e0cd74501b2471a8aaf47becd96899d,,3.247114,-0.103930,6.212794,-0.249268,9.376510,-0.498300,9.287440,-0.500931,12.407667,-0.849075,15.554025,-1.207647,18.497231,-1.397287,21.383225,-1.864820,24.301733,-2.306575,27.074598,-2.747373,29.823663,-3.203650,32.459229,-3.647911
8dfd7e7c33c241a39556502bc1690212,,4.035318,0.156185,8.153564,0.463034,12.198927,1.001196,12.077429,0.963740,15.932785,1.898664,19.770199,2.784807,23.568404,3.330697,27.224708,4.431631,30.782935,5.496553,34.287301,6.538379,37.661038,7.618353,41.051985,8.614148
4134b8c75c8f43dab91bfc2d134040a8,,3.390676,-0.084374,6.477319,-0.200459,9.769284,-0.373961,9.667072,-0.373196,12.835160,-0.633200,15.996093,-0.881254,18.983606,-1.014791,21.842819,-1.341076,24.686274,-1.652564,27.454788,-1.965838,30.141128,-2.286296,32.702708,-2.599627
2cfd688f14d3442fb4020d06ce0e30f9,,4.026590,0.145927,8.448034,0.392510,12.695999,0.799553,12.543703,0.768971,16.879786,1.482157,21.233367,2.168148,25.778118,2.530320,30.347217,3.365231,34.794695,4.164338,39.290055,4.961643,43.768605,5.791526,48.187479,6.556359
0d03f0d9dbb44764b8b1283c8b7b7fdb,,2.620485,-0.008775,4.728667,-0.002263,7.196216,-0.027981,7.079332,-0.024196,9.210414,-0.049900,11.211565,-0.074822,13.041990,-0.074198,14.627019,-0.125384,16.141489,-0.137326,17.615036,-0.149024,18.959671,-0.158732,20.255837,-0.165149
51f2345e6fd74a57a876fe5f0c1610a1,,1.674269,0.010714,3.484223,0.018887,5.210092,0.078353,5.158480,0.068996,7.176260,0.155589,9.142857,0.217846,11.090583,0.228398,13.191286,0.317160,15.213385,0.411646,17.273959,0.511825,19.356841,0.641538,21.407062,0.738586
322f9f049dc9426e962e0da87e8e2594,,3.086342,-0.014356,5.869342,-0.005080,8.870573,0.033666,8.758901,0.032625,11.548443,0.089412,14.254990,0.148701,16.848805,0.187864,19.232194,0.246783,21.541708,0.314237,23.876602,0.366351,26.079339,0.435896,28.196861,0.502271
1c8c0a3594a5494c92344fb864e6e4d2,,1.422421,-0.019476,2.601620,-0.043299,4.013877,-0.082811,3.971346,-0.086421,5.322286,-0.117395,6.621428,-0.153952,7.850940,-0.190220,9.016187,-0.221514,10.111252,-0.239266,11.218541,-0.268864,12.273246,-0.320129,13.296915,-0.360282
200ea2c6235447acb2849d341afb4139,,2.813518,-0.085012,5.632915,-0.196748,5.529597,-0.206549,8.268135,-0.444927,10.900104,-0.739951,13.482019,-0.992139,13.391032,-0.967450,15.709675,-1.313672,17.730756,-1.623005,19.886706,-2.069332,21.920820,-2.316572,23.946030,-2.690250
f1ef9ed401064b7f9e5ce3f004b1b0fe,,3.369361,-0.017698,6.760340,-0.025824,10.165674,0.008444,10.096549,0.005785,13.522336,0.017504,16.885591,0.078365,20.260299,0.073130,23.575094,0.116142,26.785124,0.166568,30.050400,0.196240,33.238220,0.247942,36.310580,0.285375
bdb46f5cf1e74dce9e71616bd0c9209b,,4.183047,-0.107723,7.756117,-0.356571,11.774893,-0.786215,11.554649,-0.760923,15.086945,-1.262434,18.815504,-1.888388,22.071055,-2.113283,25.131894,-2.830250,28.306136,-3.528151,31.102084,-4.158575,33.851049,-4.847600,36.303649,-5.468287
abfba2b05f5a460888f40d708e58b814,,2.289666,-0.049571,4.875697,-0.112043,7.250654,-0.267179,7.233387,-0.268299,10.120321,-0.455159,13.043641,-0.670608,15.902421,-0.812372,19.058088,-1.106582,22.244685,-1.339504,25.314577,-1.584602,28.555269,-1.858629,31.718432,-2.131205
57631a0fe1634b5ca5a2c9d907999759,,4.957816,-0.032098,9.893367,-0.066098,14.906349,-0.095830,14.764250,-0.100293,19.658649,-0.107107,24.569889,-0.095979,29.486430,-0.098870,34.283451,-0.106654,38.973788,-0.093440,43.649689,-0.099533,48.248488,-0.109584,52.635132,-0.106445
6fc5c52c0f544ea1a90113153a7ac75d,,5.137777,-0.131045,10.081157,-0.321878,15.214683,-0.702205,15.079900,-0.705260,20.146553,-1.179897,25.368032,-1.671054,30.368604,-1.957409,35.343948,-2.603649,40.352644,-3.208841,45.125122,-3.800821,49.913818,-4.459694,54.477231,-5.019156
b2345af04f96485382193db6c95e090b,,4.821693,-0.044276,9.066460,-0.093819,13.678018,-0.189066,13.496222,-0.186692,17.568636,-0.248764,21.587406,-0.367964,25.317926,-0.400993,28.711891,-0.522733,32.035422,-0.634787,35.242718,-0.775937,38.240664,-0.926939,41.056305,-1.022876
8b2ca789ee28451abc883c990b3a2b70,,4.179553,-0.020254,7.812294,-0.049309,11.774280,-0.090332,11.619018,-0.098771,15.147979,-0.102391,18.564681,-0.151409,21.744275,-0.148016,24.607330,-0.192171,27.391756,-0.224817,30.117269,-0.285224,32.624291,-0.348687,35.010069,-0.385260
15792c9cb14841cea40b91cf0fd66985,,2.032938,0.064469,3.846773,0.165570,5.838380,0.393726,5.737674,0.379895,7.659446,0.702746,9.381347,1.063871,11.129386,1.261483,12.719117,1.661906,14.157209,2.137244,15.700884,2.571092,17.137044,3.010450,18.598218,3.455514
549a057075c4426bbfa39acfcca5e2c6,,4.269599,0.013344,8.650288,0.015183,13.020793,0.069038,12.937936,0.063644,17.344249,0.126013,21.688088,0.250380,26.115986,0.286150,30.477920,0.396568,34.701823,0.530864,38.993900,0.654460,43.205828,0.787402,47.263510,0.894541
ff6f76d026234765be9de85f2781836c,,3.705385,0.054851,7.720789,0.152768,11.604686,0.370452,11.547080,0.357964,15.568478,0.671084,19.495199,1.026045,23.624874,1.191628,27.750559,1.588514,31.720961,2.008086,35.805843,2.409112,39.832902,2.840743,43.767208,3.205978
c3ec361f6cf84cb5802d1f7cf5f1764f,,3.655286,-0.090844,6.643355,-0.153584,10.001144,-0.275537,9.841820,-0.285224,12.632531,-0.395939,15.316757,-0.645096,17.558087,-0.713957,19.580439,-0.959752,21.594663,-1.241708,23.340742,-1.443780,24.968487,-1.655743,26.401539,-1.846161
43a35551dc4a4f808dccf9476ab8ce19,,3.562278,0.024757,6.893204,0.127129,10.370737,0.356952,10.276587,0.352583,13.526800,0.708417,16.606219,1.032935,19.629023,1.224942,22.418342,1.621752,25.089238,2.050352,27.818549,2.413966,30.347178,2.820706,32.851368,3.176293
04a80ab03a6f4bc7afd189e8fd3e9ac3,,0.473869,-0.018535,0.980167,-0.013346,1.556829,-0.037191,1.600103,-0.033707,2.292650,-0.059538,2.963698,-0.088472,3.570289,-0.121921,4.336447,-0.136662,5.102843,-0.176336,5.789649,-0.224274,6.550521,-0.234924,7.312829,-0.266459
150c83505ad84c77be6c6fd364b97552,,5.028150,0.292268,9.962434,0.710647,14.856452,1.352943,14.590437,1.306196,19.060821,2.592502,23.681687,3.719158,27.994448,4.471454,32.178390,5.935823,36.356077,7.309456,40.164409,8.700554,43.908159,10.118878,47.648269,11.528066
c1f3e0222c9b485f93ae31290084bbff,,3.337770,0.085772,6.290341,0.267042,9.452673,0.623059,9.336299,0.635993,12.146527,1.188468,14.685731,1.727844,17.060057,2.054814,19.189076,2.725112,21.200070,3.433835,23.142440,4.111099,24.908708,4.833615,26.738430,5.512773
87d52f88505f480486576d64102006eb,,2.916816,-0.034724,5.145518,-0.021068,7.789176,0.024508,7.704521,0.017268,9.849322,0.086096,11.619377,0.130490,13.131905,0.126077,14.426879,0.156793,15.656604,0.200880,16.726555,0.247040,17.686949,0.366747,18.629379,0.445216
ed8801f8062440ef971d4bc65577c182,,5.293416,-0.041368,10.032219,-0.092225,15.141289,-0.194694,14.942105,-0.193701,19.520791,-0.246253,24.047701,-0.370805,28.316140,-0.394182,32.247163,-0.505507,36.096628,-0.615973,39.831328,-0.743076,43.363338,-0.890454,46.701766,-0.979190
5fae799a320247328f628bd1ebc45aea,,1.044819,-0.054976,2.317061,-0.085110,3.491165,-0.190599,3.547361,-0.195756,5.118280,-0.284347,6.677166,-0.434678,8.147022,-0.537697,9.881102,-0.732780,11.642393,-0.907800,13.253609,-1.101712,15.030145,-1.309341,16.787555,-1.506051
eae97c25693348cbaaa7851cd2416e00,,4.571991,-0.081781,8.433997,-0.274095,12.752064,-0.646697,12.476311,-0.658107,16.160390,-1.055215,19.954330,-1.608643,23.231694,-1.785799,26.243626,-2.382122,29.299961,-3.006808,32.010901,-3.513603,34.600909,-4.091085,36.868141,-4.589378
e59a4d0cc6a84ed59f78fb21a45cdcb4,,3.270160,0.003660,7.018140,-0.021786,10.471361,-0.061697,10.446720,-0.065599,14.425977,-0.110581,18.406674,-0.125092,22.512546,-0.197280,26.889708,-0.256180,31.207141,-0.285691,35.505845,-0.334359,39.922441,-0.377144,44.242839,-0.429320
7209495d06f24712a063ac6c4a9b403b,,4.822062,-0.027631,9.809528,-0.076385,14.765887,-0.138021,14.655184,-0.145088,19.693417,-0.222618,24.785854,-0.260072,29.935038,-0.321243,35.104987,-0.415045,40.186276,-0.476307,45.226365,-0.551878,50.267768,-0.629241,55.091276,-0.697332
3d776ea805f240bb925bd9b50b258416,,4.395378,-0.045216,9.184004,-0.119970,13.797457,-0.248001,13.769686,-0.252133,18.810628,-0.426107,23.915126,-0.583234,29.095119,-0.757770,34.542775,-1.000108,39.959168,-1.207087,45.264277,-1.436424,50.676464,-1.667032,55.930272,-1.898072
48f81c548d0148fc8010a73d70b2ef9c,,5.142068,-0.141699,10.309591,-0.340261,15.544488,-0.742821,15.475661,-0.742142,20.909127,-1.255901,26.501984,-1.799290,31.919466,-2.139969,37.502544,-2.855022,43.147742,-3.516112,48.504855,-4.170405,53.961205,-4.888749,59.224285,-5.528532
2ab683f384234dce89800049dec19a30,,3.068272,0.004158,6.625590,-0.025108,9.867957,-0.067650,9.843052,-0.071063,13.645536,-0.115131,17.457061,-0.129747,21.380330,-0.198782,25.613942,-0.259322,29.792898,-0.285596,33.948448,-0.339311,38.254384,-0.383527,42.451098,-0.436226
7edca4c44eac4f52a3105e1794e56b7e,,5.288665,-0.063315,10.742899,-0.179005,16.184253,-0.367182,16.101715,-0.377603,21.740249,-0.613343,27.432375,-0.851812,33.140338,-1.020675,38.953916,-1.340476,44.709332,-1.636096,50.365173,-1.908308,56.051853,-2.216392,61.544019,-2.501286
81c939ce8c0d4cc7b159cb5ed4c4e712,,0.077451,-0.013961,0.370100,-0.007146,0.671039,-0.009131,0.787469,-0.011651,1.285842,-0.025776,1.750936,-0.038011,2.175961,-0.055828,2.812424,-0.078340,3.497751,-0.091126,4.061406,-0.111159,4.775295,-0.129800,5.485544,-0.164234
24e6e64ecf794be4a51f7454c8b6d0b2,,2.448021,0.080303,5.087192,0.242329,7.637828,0.534551,7.568390,0.520295,10.261363,0.940048,12.818487,1.397601,15.507439,1.654916,18.192673,2.183007,20.710142,2.730529,23.381010,3.290910,25.968532,3.877227,28.564540,4.417903
828ed34a5e0c456fbf0751cabbab3341,,3.475590,-0.129628,6.889928,-0.265290,10.378264,-0.570805,10.318703,-0.565312,13.886420,-0.960807,17.592366,-1.352764,21.109383,-1.591962,24.678818,-2.140933,28.314401,-2.624868,31.747005,-3.123270,35.223854,-3.659707,38.568072,-4.154325
edfd6cfd1805477fbeadbd29f39ed599,,4.305592,-0.047604,8.477750,-0.138656,12.776779,-0.259801,12.671194,-0.260323,16.878894,-0.450387,21.078903,-0.585216,25.190593,-0.694757,29.190472,-0.894982,33.111163,-1.082263,37.015582,-1.272972,40.822755,-1.472084,44.446523,-1.654644
7692a3e112b44b408d191e45954a813c,,2.820740,-0.015760,5.567941,-0.031435,8.376122,-0.010084,8.291006,-0.012927,11.151194,-0.012204,13.943129,0.006202,16.704645,-0.011312,19.428556,-0.001138,22.071851,0.006214,24.762188,0.018317,27.383470,0.050646,29.930420,0.048761
58d27a9f83294d99a4ff451dcad5f4d2,,4.401001,-0.025622,8.930595,-0.051345,13.436404,-0.072475,13.319774,-0.078995,17.839523,-0.101399,22.399112,-0.075926,27.018366,-0.094641,31.604741,-0.108683,36.094371,-0.097134,40.576285,-0.105648,45.030144,-0.105797,49.278505,-0.104870
a1573aef0bf74324b373dd8a22b4dd68,,2.763422,0.005720,6.000151,0.029441,8.934792,0.080939,8.904514,0.080349,12.317487,0.137271,15.695725,0.221905,19.212219,0.217290,22.960667,0.287932,26.635895,0.385884,30.332591,0.464095,34.131631,0.571249,37.844220,0.642851
ba06095d4e2e425b8e398668abc301d8,,3.603458,0.055302,6.998650,0.215733,10.517054,0.545006,10.409799,0.531405,13.672278,1.045104,16.766723,1.532686,19.780121,1.796147,22.568270,2.383561,25.236339,2.994617,27.927954,3.523970,30.418354,4.117686,32.913092,4.645972
7c315a1db2ac49439d281605f3cca6be,,4.509347,-0.036892,8.862898,-0.079400,13.369173,-0.124474,13.254851,-0.124455,17.561013,-0.179717,21.845283,-0.194941,26.065179,-0.212071,30.097249,-0.260772,34.030143,-0.287748,37.963568,-0.338373,41.767506,-0.391591,45.391178,-0.429371
732d7a84353f4ada803a9a115728496c,,3.227146,-0.006725,6.829160,0.011668,10.224429,0.063614,10.168952,0.059633,13.890709,0.113940,17.597470,0.207859,21.437692,0.197370,25.433052,0.269100,29.344373,0.362025,33.283169,0.436124,37.278575,0.532093,41.151960,0.604235
1630a1d9cf8a46b3843662a23126e3f6,,1.471716,0.057865,2.968533,0.130237,4.469410,0.299006,4.397829,0.279440,6.066996,0.562901,7.617117,0.832485,9.196295,0.988977,10.798465,1.306116,12.288198,1.666711,13.859484,2.011343,15.408194,2.379068,16.967734,2.740410
f437809584344859882bdff7f8784c43,,2.020719,-0.083081,3.715933,-0.245418,5.689140,-0.524247,5.643449,-0.536688,7.539964,-0.808379,9.496391,-1.229529,11.217913,-1.366103,12.950091,-1.801518,14.715912,-2.232253,16.276005,-2.624777,17.862202,-3.063086,19.343425,-3.506982
