sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
e73f09cf89af441e94ea10e80c0abc6a,Turn left at the light and stay in the left lane for the next light,2.035695,0.213434,4.167916,0.707305,6.290951,1.459272,8.245111,2.026317,10.400903,3.580521,12.741059,5.445372,15.040272,7.668279,17.359505,10.205003,19.621507,12.938661,21.890695,15.850142,24.271590,18.902024,26.746061,22.070470
ebaeb29574734b60b31b45df641f285b,Stay stopped at the red light and go forward once the light turns green,0.000362,0.000073,-0.000777,0.001107,-0.000729,0.001921,-0.000613,0.002645,-0.000362,0.002248,0.000214,0.002180,-0.000702,0.000565,-0.001038,0.000197,-0.000641,-0.000110,-0.000962,0.000154,-0.002223,-0.000100,-0.002740,-0.000457
8307c8e4aff94796a5ff58d17ec13e05,Merge into the right lane,4.013543,0.012943,8.197549,0.042967,12.385408,0.096786,16.320279,0.081036,20.638243,0.128996,24.956668,0.216068,29.351168,0.238824,33.781002,0.252970,38.162134,0.238078,42.614154,0.211687,47.051110,0.147542,51.476450,0.037274
8112fd049521493b8e26a653f63aa792,Slow down for the red light and go forward once the light turns green,3.133812,-0.012282,6.340401,-0.010426,9.562162,0.016185,12.966002,-0.000309,16.161625,-0.007811,19.320611,0.031052,22.439618,-0.005490,25.428049,-0.020912,28.277628,-0.095182,31.087070,-0.207051,33.770193,-0.355648,36.257920,-0.518126
72bbf2c7aea3440fb744d0962be4ea9f,Turn right at the light,2.327341,0.018929,4.745968,0.068942,7.257497,0.178264,10.282767,0.238471,12.921906,0.334753,15.609581,0.479798,18.366902,0.591247,21.088953,0.684296,23.814749,0.657939,26.534151,0.559809,29.088212,0.378934,31.470559,0.062774
d835aadf9ea44221a5024ce1051d19e2,turn left at the stop light,3.344102,-0.005820,6.582363,0.008452,9.638655,-0.000240,12.426824,0.015155,15.204099,0.031218,17.787585,-0.010327,20.080061,-0.010141,22.131417,-0.032501,23.927463,-0.061006,25.501608,-0.085630,26.809635,-0.081805,27.835919,-0.069025
bff09582450f4d228d8fb0c66932dda6,Slow down when passing the work zone,4.151855,-0.049538,8.274606,-0.116336,12.446954,-0.188377,16.389971,-0.223335,20.514058,-0.367223,24.655372,-0.463047,28.683284,-0.576445,32.648990,-0.750604,36.568751,-0.963655,40.460628,-1.186668,44.285196,-1.452181,48.037379,-1.742066
04e1752fd1564892b114f79de61a7145,Take the next left,2.389850,0.002982,4.641680,0.001752,6.852372,-0.044077,8.816344,-0.032421,10.766125,-0.064846,12.596146,-0.106970,14.262100,-0.107380,15.650644,-0.137337,16.816992,-0.134779,17.822696,-0.123429,18.587118,-0.108151,19.138603,-0.057306
27dcccc2cf7c4ab5aae90ec8edd44ced,stop at the red light behind the crosswalk,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8f5cb4b83a174817b46d2610b86b30b7,Go forward when the light turns green,0.693310,-0.053239,1.557606,-0.081852,2.624315,-0.130796,4.245240,-0.182641,5.689720,-0.217928,7.505692,-0.338766,9.498433,-0.456226,11.707724,-0.560222,14.116111,-0.694923,16.639892,-0.923130,19.293280,-1.178972,22.177599,-1.403308
886b6ec57bc849478923925100ee4992,Stop at the stop sign,3.798556,-0.050639,7.265029,-0.079430,10.970348,-0.092911,10.872869,-0.092068,14.288454,-0.093587,17.622541,-0.087981,20.832729,-0.071043,23.779060,-0.070880,26.638405,-0.056701,29.515653,-0.073621,32.214151,-0.087899,34.805793,-0.090062
41741424f0ca4b5ba914447cf059090f,Turn left at this intersection,1.165907,-0.099346,2.251546,-0.249965,3.493753,-0.428571,4.585485,-0.467479,5.786062,-0.725055,6.938709,-0.999212,8.204012,-1.182918,9.321406,-1.344466,10.253994,-1.435596,11.174238,-1.546982,11.923130,-1.621730,12.455029,-1.497527
14c0aee526774417a02d13f74fe3574f,Stay in the left lane here,3.472121,-0.023143,6.878608,-0.099357,10.365241,-0.204541,14.098425,-0.269926,17.522545,-0.459355,20.910935,-0.658299,24.262232,-0.911805,27.486393,-1.170518,30.619816,-1.464652,33.688372,-1.839209,36.601748,-2.262232,39.371617,-2.681399
983d1e947c6f4829810cb5e7a57c4eb5,,-0.000238,0.000022,-0.001593,0.000370,-0.001447,0.000449,-0.001483,0.000544,-0.001129,0.000262,-0.000825,0.000244,-0.001424,-0.000930,-0.001490,-0.001183,-0.001303,-0.001220,-0.001661,-0.001186,-0.002497,-0.001372,-0.002977,-0.001280
53b7daee15ef4e3bb01151f448e7961c,wait for the gray sedan to turn left then go straight,-0.082856,-0.000810,-0.135747,-0.004085,-0.189352,-0.006891,-0.249505,0.006857,-0.252782,0.006642,-0.201265,0.007656,-0.131928,0.030166,-0.016857,0.040639,0.128906,0.045962,0.345152,0.051807,0.576571,0.052917,0.833487,0.063656
82d2401da4914515bec957801fbf3f10,Turn left at the next light,4.389386,-0.043385,8.702609,-0.083650,12.954807,-0.154368,16.807117,-0.203149,20.822037,-0.261813,24.691764,-0.299743,28.429336,-0.339264,31.924039,-0.324759,35.186989,-0.267340,38.258755,-0.187232,41.110254,-0.080684,43.741098,0.102468
59df5211d92545d287f2dd487affc84b,Slow down as you are approaching the red light,3.519130,-0.019137,7.152636,-0.032260,10.848855,-0.039316,14.735917,-0.087829,18.502694,-0.119101,22.278110,-0.106665,26.110935,-0.174565,29.908787,-0.198320,33.644749,-0.230144,37.384793,-0.263127,41.045872,-0.309396,44.664016,-0.371128
f41ad7cabc8c4bd8baa84834bb0b147e,Stop behind the stopped car and go forward once the light turns green,3.081433,-0.014405,5.782981,-0.003781,8.735236,0.033759,8.610848,0.036422,11.284234,0.112806,13.851092,0.166160,16.267189,0.202827,18.455249,0.274694,20.564114,0.349407,22.676370,0.403155,24.632057,0.483710,26.510238,0.558042
2037690a58a74100af797cb717ca1160,"Wait a moment, then pass the pedestrian on the right",-0.051450,-0.016928,0.037183,-0.012092,0.155387,-0.012208,0.244512,-0.017351,0.415122,-0.025686,0.595276,-0.031787,0.737905,-0.044696,0.990918,-0.053161,1.285487,-0.061458,1.522779,-0.056548,1.859050,-0.080803,2.158445,-0.106018
7e0cd74501b2471a8aaf47becd96899d,"Approach the intersection and turn right, then immediately after enter the left lane",3.241367,-0.068176,6.414328,-0.255531,9.635807,-0.528541,13.217006,-0.754775,16.406446,-1.251631,19.448863,-1.809073,22.477629,-2.529067,25.275792,-3.250161,27.872780,-4.065594,30.266703,-5.068517,32.357889,-6.124844,34.128964,-7.205931
8dfd7e7c33c241a39556502bc1690212,slow down as you go over the speed bump,4.035318,0.156185,8.153564,0.463034,12.198927,1.001196,12.077429,0.963740,15.932785,1.898664,19.770199,2.784807,23.568404,3.330697,27.224708,4.431631,30.782935,5.496553,34.287301,6.538379,37.661038,7.618353,41.051985,8.614148
4134b8c75c8f43dab91bfc2d134040a8,Go into the left-most lane to turn left at the light,3.390676,-0.084374,6.477319,-0.200459,9.769284,-0.373961,9.667072,-0.373196,12.835160,-0.633200,15.996093,-0.881254,18.983606,-1.014791,21.842819,-1.341076,24.686274,-1.652564,27.454788,-1.965838,30.141128,-2.286296,32.702708,-2.599627
2cfd688f14d3442fb4020d06ce0e30f9,,4.026590,0.145927,8.448034,0.392510,12.695999,0.799553,12.543703,0.768971,16.879786,1.482157,21.233367,2.168148,25.778118,2.530320,30.347217,3.365231,34.794695,4.164338,39.290055,4.961643,43.768605,5.791526,48.187479,6.556359
0d03f0d9dbb44764b8b1283c8b7b7fdb,Follow this coca-cola truck,2.609277,0.020145,5.020313,0.043042,7.301974,0.037810,9.376333,0.078692,11.335331,0.085112,13.243899,0.080690,14.969921,0.117092,16.499818,0.074544,17.915706,0.011806,19.306742,-0.050175,20.628924,-0.155637,21.854809,-0.273878
51f2345e6fd74a57a876fe5f0c1610a1,Continue to follow this truck and turn left,1.611506,0.000455,3.305170,0.018361,4.865277,0.074637,6.243658,0.118143,7.951441,0.177497,9.761023,0.242145,11.579093,0.314579,13.563675,0.427388,15.559783,0.527303,17.776731,0.660585,20.130763,0.807971,22.585748,0.951783
322f9f049dc9426e962e0da87e8e2594,Stay behind the car in front of you and watchout for the merging motorcycle,2.884272,0.003212,5.564567,0.028721,8.315371,0.073065,11.147879,0.102078,13.660038,0.159948,16.163412,0.224496,18.549177,0.293493,20.721615,0.333315,22.850802,0.337484,25.046514,0.326762,27.150920,0.272693,29.170365,0.210148
1c8c0a3594a5494c92344fb864e6e4d2,Turn right at the interesection,1.490724,0.015749,2.894392,0.011672,4.223203,0.029923,5.600299,0.027068,6.814085,0.023044,8.120032,0.043571,9.427473,0.028969,10.645572,0.027262,11.812128,-0.034906,13.105116,-0.159373,14.369463,-0.362808,15.655455,-0.622916
200ea2c6235447acb2849d341afb4139,Slow down and stop behind the truck after it has stopped,2.687021,-0.085723,5.400641,-0.215858,8.319735,-0.328427,11.088292,-0.595358,13.809397,-0.927956,16.363723,-1.250711,18.953171,-1.375719,21.201314,-1.779795,23.051691,-2.196987,24.778444,-2.738739,26.217121,-3.214546,27.350123,-3.730188
f1ef9ed401064b7f9e5ce3f004b1b0fe,follow the coca-cola vehicle in front of you,3.155790,0.004015,6.269859,0.027786,9.452213,0.082270,12.758416,0.111571,15.848104,0.139503,18.937238,0.203414,22.017147,0.227457,25.019383,0.261153,28.011072,0.253437,31.119985,0.229045,34.217335,0.156996,37.310842,0.057004
bdb46f5cf1e74dce9e71616bd0c9209b,Wait for the pedestrian to cross,4.183047,-0.107723,7.756117,-0.356571,11.774893,-0.786215,11.554649,-0.760923,15.086945,-1.262434,18.815504,-1.888388,22.071055,-2.113283,25.131894,-2.830250,28.306136,-3.528151,31.102084,-4.158575,33.851049,-4.847600,36.303649,-5.468287
abfba2b05f5a460888f40d708e58b814,stay on the left and slow down for the speed bump,1.908046,-0.034365,3.947244,-0.104538,6.229176,-0.238294,9.324192,-0.319978,11.969117,-0.511770,14.736090,-0.736814,17.593049,-0.977688,20.503361,-1.251076,23.447927,-1.510333,26.377978,-1.833744,29.290650,-2.221156,32.163377,-2.595854
57631a0fe1634b5ca5a2c9d907999759,,4.957816,-0.032098,9.893367,-0.066098,14.906349,-0.095830,14.764250,-0.100293,19.658649,-0.107107,24.569889,-0.095979,29.486430,-0.098870,34.283451,-0.106654,38.973788,-0.093440,43.649689,-0.099533,48.248488,-0.109584,52.635132,-0.106445
6fc5c52c0f544ea1a90113153a7ac75d,be careful for a sharp curve going left,5.137777,-0.131045,10.081157,-0.321878,15.214683,-0.702205,15.079900,-0.705260,20.146553,-1.179897,25.368032,-1.671054,30.368604,-1.957409,35.343948,-2.603649,40.352644,-3.208841,45.125122,-3.800821,49.913818,-4.459694,54.477231,-5.019156
b2345af04f96485382193db6c95e090b,Keep left here,4.821693,-0.044276,9.066460,-0.093819,13.678018,-0.189066,13.496222,-0.186692,17.568636,-0.248764,21.587406,-0.367964,25.317926,-0.400993,28.711891,-0.522733,32.035422,-0.634787,35.242718,-0.775937,38.240664,-0.926939,41.056305,-1.022876
8b2ca789ee28451abc883c990b3a2b70,Turn right at this intersection,4.139490,0.000702,7.963400,-0.052328,11.799495,-0.115058,15.659944,-0.175286,19.178434,-0.242543,22.479778,-0.346346,25.570849,-0.433315,28.411615,-0.508665,31.064883,-0.572437,33.552555,-0.679293,35.759448,-0.796278,37.810595,-0.890353
15792c9cb14841cea40b91cf0fd66985,Take a harsh right,2.032938,0.064469,3.846773,0.165570,5.838380,0.393726,5.737674,0.379895,7.659446,0.702746,9.381347,1.063871,11.129386,1.261483,12.719117,1.661906,14.157209,2.137244,15.700884,2.571092,17.137044,3.010450,18.598218,3.455514
549a057075c4426bbfa39acfcca5e2c6,Wait for the pedestrians to cross,4.269599,0.013344,8.650288,0.015183,13.020793,0.069038,12.937936,0.063644,17.344249,0.126013,21.688088,0.250380,26.115986,0.286150,30.477920,0.396568,34.701823,0.530864,38.993900,0.654460,43.205828,0.787402,47.263510,0.894541
ff6f76d026234765be9de85f2781836c,slow down for speed bump,3.705385,0.054851,7.720789,0.152768,11.604686,0.370452,11.547080,0.357964,15.568478,0.671084,19.495199,1.026045,23.624874,1.191628,27.750559,1.588514,31.720961,2.008086,35.805843,2.409112,39.832902,2.840743,43.767208,3.205978
c3ec361f6cf84cb5802d1f7cf5f1764f,,3.655286,-0.090844,6.643355,-0.153584,10.001144,-0.275537,9.841820,-0.285224,12.632531,-0.395939,15.316757,-0.645096,17.558087,-0.713957,19.580439,-0.959752,21.594663,-1.241708,23.340742,-1.443780,24.968487,-1.655743,26.401539,-1.846161
43a35551dc4a4f808dccf9476ab8ce19,slow down and stay behind motorcyclist,3.562278,0.024757,6.893204,0.127129,10.370737,0.356952,10.276587,0.352583,13.526800,0.708417,16.606219,1.032935,19.629023,1.224942,22.418342,1.621752,25.089238,2.050352,27.818549,2.413966,30.347178,2.820706,32.851368,3.176293
04a80ab03a6f4bc7afd189e8fd3e9ac3,Turn right at this signal into the right lane,0.799500,0.028829,1.614549,0.045078,2.230546,0.017815,2.846697,-0.021755,3.515793,-0.124382,4.295620,-0.218623,5.149383,-0.396928,6.029819,-0.594168,7.003961,-0.905891,7.972531,-1.318812,8.987612,-1.772024,9.963322,-2.319532
150c83505ad84c77be6c6fd364b97552,change into the left lane after the u turn sign,5.028150,0.292268,9.962434,0.710647,14.856452,1.352943,14.590437,1.306196,19.060821,2.592502,23.681687,3.719158,27.994448,4.471454,32.178390,5.935823,36.356077,7.309456,40.164409,8.700554,43.908159,10.118878,47.648269,11.528066
c1f3e0222c9b485f93ae31290084bbff,Go forward stay in your lane and slow down as you pass the pedestrian on the left,3.337770,0.085772,6.290341,0.267042,9.452673,0.623059,9.336299,0.635993,12.146527,1.188468,14.685731,1.727844,17.060057,2.054814,19.189076,2.725112,21.200070,3.433835,23.142440,4.111099,24.908708,4.833615,26.738430,5.512773
87d52f88505f480486576d64102006eb,Enter the intersection in the left lane,3.156380,0.011464,6.021644,0.043314,8.560494,0.109695,10.109373,0.156736,12.221229,0.268396,13.968694,0.331304,15.428758,0.376417,16.740678,0.407192,17.908916,0.409634,18.901072,0.410567,19.810000,0.466337,20.647244,0.471293
ed8801f8062440ef971d4bc65577c182,Approach the toll,5.247818,-0.026434,10.369090,-0.067288,15.324247,-0.134837,19.042969,-0.187274,23.737025,-0.304389,28.193738,-0.425284,32.298386,-0.543969,36.138745,-0.681609,39.659696,-0.892665,42.803838,-1.118998,45.625838,-1.378852,48.043717,-1.604969
5fae799a320247328f628bd1ebc45aea,Continue after the toll gate has raised,1.044819,-0.054976,2.317061,-0.085110,3.491165,-0.190599,3.547361,-0.195756,5.118280,-0.284347,6.677166,-0.434678,8.147022,-0.537697,9.881102,-0.732780,11.642393,-0.907800,13.253609,-1.101712,15.030145,-1.309341,16.787555,-1.506051
eae97c25693348cbaaa7851cd2416e00,,4.571991,-0.081781,8.433997,-0.274095,12.752064,-0.646697,12.476311,-0.658107,16.160390,-1.055215,19.954330,-1.608643,23.231694,-1.785799,26.243626,-2.382122,29.299961,-3.006808,32.010901,-3.513603,34.600909,-4.091085,36.868141,-4.589378
e59a4d0cc6a84ed59f78fb21a45cdcb4,,3.270160,0.003660,7.018140,-0.021786,10.471361,-0.061697,10.446720,-0.065599,14.425977,-0.110581,18.406674,-0.125092,22.512546,-0.197280,26.889708,-0.256180,31.207141,-0.285691,35.505845,-0.334359,39.922441,-0.377144,44.242839,-0.429320
7209495d06f24712a063ac6c4a9b403b,,4.822062,-0.027631,9.809528,-0.076385,14.765887,-0.138021,14.655184,-0.145088,19.693417,-0.222618,24.785854,-0.260072,29.935038,-0.321243,35.104987,-0.415045,40.186276,-0.476307,45.226365,-0.551878,50.267768,-0.629241,55.091276,-0.697332
3d776ea805f240bb925bd9b50b258416,,4.395378,-0.045216,9.184004,-0.119970,13.797457,-0.248001,13.769686,-0.252133,18.810628,-0.426107,23.915126,-0.583234,29.095119,-0.757770,34.542775,-1.000108,39.959168,-1.207087,45.264277,-1.436424,50.676464,-1.667032,55.930272,-1.898072
48f81c548d0148fc8010a73d70b2ef9c,Stop behind the cars that are stopped at the light,5.142068,-0.141699,10.309591,-0.340261,15.544488,-0.742821,15.475661,-0.742142,20.909127,-1.255901,26.501984,-1.799290,31.919466,-2.139969,37.502544,-2.855022,43.147742,-3.516112,48.504855,-4.170405,53.961205,-4.888749,59.224285,-5.528532
2ab683f384234dce89800049dec19a30,drive straight at the traffic lights,2.714462,0.006193,5.699187,-0.007596,8.800507,-0.037732,12.186648,-0.096629,15.676932,-0.156165,19.280282,-0.202497,23.049756,-0.330893,26.977228,-0.426804,30.934898,-0.540878,35.044449,-0.693759,39.236028,-0.864723,43.550162,-1.057468
7edca4c44eac4f52a3105e1794e56b7e,,5.288665,-0.063315,10.742899,-0.179005,16.184253,-0.367182,16.101715,-0.377603,21.740249,-0.613343,27.432375,-0.851812,33.140338,-1.020675,38.953916,-1.340476,44.709332,-1.636096,50.365173,-1.908308,56.051853,-2.216392,61.544019,-2.501286
81c939ce8c0d4cc7b159cb5ed4c4e712,Go forward once the light turns green staying behind the car in front of you,0.077451,-0.013961,0.370100,-0.007146,0.671039,-0.009131,0.787469,-0.011651,1.285842,-0.025776,1.750936,-0.038011,2.175961,-0.055828,2.812424,-0.078340,3.497751,-0.091126,4.061406,-0.111159,4.775295,-0.129800,5.485544,-0.164234
24e6e64ecf794be4a51f7454c8b6d0b2,Turn left at the next intersection,2.211538,0.081930,4.516806,0.265124,6.854171,0.498388,9.408180,0.626270,11.758417,0.984826,14.079622,1.385208,16.470378,1.790799,18.832588,2.250959,21.154457,2.756219,23.655358,3.336002,26.158821,3.935868,28.708797,4.559860
828ed34a5e0c456fbf0751cabbab3341,Keep right at the intersection,3.475590,-0.129628,6.889928,-0.265290,10.378264,-0.570805,10.318703,-0.565312,13.886420,-0.960807,17.592366,-1.352764,21.109383,-1.591962,24.678818,-2.140933,28.314401,-2.624868,31.747005,-3.123270,35.223854,-3.659707,38.568072,-4.154325
edfd6cfd1805477fbeadbd29f39ed599,Keep left at the intersection,4.305592,-0.047604,8.477750,-0.138656,12.776779,-0.259801,12.671194,-0.260323,16.878894,-0.450387,21.078903,-0.585216,25.190593,-0.694757,29.190472,-0.894982,33.111163,-1.082263,37.015582,-1.272972,40.822755,-1.472084,44.446523,-1.654644
7692a3e112b44b408d191e45954a813c,Turn left at the intersection,2.643822,-0.018855,5.222238,-0.040561,7.984390,-0.070668,11.049207,0.020498,13.767733,-0.014212,16.427097,-0.002542,19.109495,0.093186,21.629904,0.215011,24.022349,0.416655,26.371907,0.679293,28.547083,1.014976,30.507504,1.483428
58d27a9f83294d99a4ff451dcad5f4d2,,4.401001,-0.025622,8.930595,-0.051345,13.436404,-0.072475,13.319774,-0.078995,17.839523,-0.101399,22.399112,-0.075926,27.018366,-0.094641,31.604741,-0.108683,36.094371,-0.097134,40.576285,-0.105648,45.030144,-0.105797,49.278505,-0.104870
a1573aef0bf74324b373dd8a22b4dd68,,2.763422,0.005720,6.000151,0.029441,8.934792,0.080939,8.904514,0.080349,12.317487,0.137271,15.695725,0.221905,19.212219,0.217290,22.960667,0.287932,26.635895,0.385884,30.332591,0.464095,34.131631,0.571249,37.844220,0.642851
ba06095d4e2e425b8e398668abc301d8,Turn right at the intersection with the parked truck,3.603458,0.055302,6.998650,0.215733,10.517054,0.545006,10.409799,0.531405,13.672278,1.045104,16.766723,1.532686,19.780121,1.796147,22.568270,2.383561,25.236339,2.994617,27.927954,3.523970,30.418354,4.117686,32.913092,4.645972
7c315a1db2ac49439d281605f3cca6be,Wait for the pedestrians to finish crossing,4.345689,-0.030977,8.723973,-0.065123,13.067055,-0.106446,16.543621,-0.145799,20.785948,-0.271410,24.919208,-0.363583,28.964345,-0.508145,32.782106,-0.654186,36.387952,-0.825494,39.984715,-1.020315,43.380296,-1.232383,46.566781,-1.391595
732d7a84353f4ada803a9a115728496c,Careful of the woman crossing the road,2.976683,-0.000094,6.132670,0.024181,9.390656,0.060620,12.724015,0.058670,16.151575,0.076933,19.603799,0.128254,23.183391,0.119801,26.782304,0.163545,30.357503,0.202012,33.956972,0.250889,37.537146,0.301781,41.035912,0.347723
1630a1d9cf8a46b3843662a23126e3f6,Take a harsh right at the intersection,1.332842,0.062733,2.722805,0.162605,4.132341,0.311484,5.975036,0.397708,7.482214,0.660326,9.006879,0.919186,10.553947,1.236689,12.018964,1.533004,13.416024,1.846906,14.814876,2.179690,16.093366,2.545728,17.286899,2.924899
f437809584344859882bdff7f8784c43,Take a right at the intersection and then drive past the taxi loop,1.956560,-0.068404,3.816170,-0.267201,5.835306,-0.526864,8.061040,-0.636054,10.019305,-0.909866,12.017091,-1.318146,13.910925,-1.561104,15.623871,-1.939122,17.189402,-2.335976,18.474826,-2.763021,19.502194,-3.268339,20.227799,-3.781769
